sigma,ev0,ev1,ev2,ev3,ev4,ev5,ev6,ev7,max_ev,ratio_max_min
7.4100,-3.92802663e+00,-1.98787306e-16,1.92817402e+00,1.92817402e+00,1.92817402e+00,1.95187504e+00,1.95187504e+00,1.95187504e+00,1.95187504e+00,1.012292
7.4600,-3.92897676e+00,-2.55933926e-16,1.92912024e+00,1.92912024e+00,1.92912024e+00,1.95251219e+00,1.95251219e+00,1.95251219e+00,1.95251219e+00,1.012126
7.5100,-3.92990827e+00,1.29083623e-17,1.93004797e+00,1.93004797e+00,1.93004797e+00,1.95313680e+00,1.95313680e+00,1.95313680e+00,1.95313680e+00,1.011963
7.5600,-3.93082165e+00,-1.99126251e-15,1.93095769e+00,1.93095769e+00,1.93095769e+00,1.95374921e+00,1.95374921e+00,1.95374921e+00,1.95374921e+00,1.011803
7.6100,-3.93171735e+00,-1.43186034e-15,1.93184986e+00,1.93184986e+00,1.93184986e+00,1.95434973e+00,1.95434973e+00,1.95434973e+00,1.95434973e+00,1.011647
7.6600,-3.93259584e+00,-1.79452423e-15,1.93272492e+00,1.93272492e+00,1.93272492e+00,1.95493866e+00,1.95493866e+00,1.95493866e+00,1.95493866e+00,1.011493
7.7100,-3.93345755e+00,-3.74665411e-16,1.93358331e+00,1.93358331e+00,1.93358331e+00,1.95551630e+00,1.95551630e+00,1.95551630e+00,1.95551630e+00,1.011343
7.7600,-3.93430290e+00,-3.99274770e-16,1.93442545e+00,1.93442545e+00,1.93442545e+00,1.95608294e+00,1.95608294e+00,1.95608294e+00,1.95608294e+00,1.011196
7.8100,-3.93513230e+00,-1.15661521e-16,1.93525175e+00,1.93525175e+00,1.93525175e+00,1.95663885e+00,1.95663885e+00,1.95663885e+00,1.95663885e+00,1.011051
7.8600,-3.93594615e+00,-3.92297711e-16,1.93606259e+00,1.93606259e+00,1.93606259e+00,1.95718430e+00,1.95718430e+00,1.95718430e+00,1.95718430e+00,1.010910
7.9100,-3.93674484e+00,-1.15748353e-16,1.93685835e+00,1.93685835e+00,1.93685835e+00,1.95771955e+00,1.95771955e+00,1.95771955e+00,1.95771955e+00,1.010771
7.9600,-3.93752873e+00,-1.11865155e-15,1.93763942e+00,1.93763942e+00,1.93763942e+00,1.95824485e+00,1.95824485e+00,1.95824485e+00,1.95824485e+00,1.010634
8.0100,-3.93829819e+00,-1.74041249e-16,1.93840614e+00,1.93840614e+00,1.93840614e+00,1.95876045e+00,1.95876045e+00,1.95876045e+00,1.95876045e+00,1.010501
8.0600,-3.93905356e+00,-4.98271956e-16,1.93915887e+00,1.93915887e+00,1.93915887e+00,1.95926658e+00,1.95926658e+00,1.95926658e+00,1.95926658e+00,1.010369
8.1100,-3.93979520e+00,-1.60977856e-16,1.93989793e+00,1.93989793e+00,1.93989793e+00,1.95976347e+00,1.95976347e+00,1.95976347e+00,1.95976347e+00,1.010241
8.1600,-3.94052343e+00,-1.41919896e-15,1.94062366e+00,1.94062366e+00,1.94062366e+00,1.96025136e+00,1.96025136e+00,1.96025136e+00,1.96025136e+00,1.010114
8.2100,-3.94123857e+00,-2.48807250e-16,1.94133638e+00,1.94133638e+00,1.94133638e+00,1.96073044e+00,1.96073044e+00,1.96073044e+00,1.96073044e+00,1.009990
8.2600,-3.94194093e+00,-1.52303651e-15,1.94203640e+00,1.94203640e+00,1.94203640e+00,1.96120093e+00,1.96120093e+00,1.96120093e+00,1.96120093e+00,1.009868
8.3100,-3.94263081e+00,-3.46503363e-16,1.94272400e+00,1.94272400e+00,1.94272400e+00,1.96166305e+00,1.96166305e+00,1.96166305e+00,1.96166305e+00,1.009749
8.3600,-3.94330851e+00,-2.71845178e-16,1.94339949e+00,1.94339949e+00,1.94339949e+00,1.96211697e+00,1.96211697e+00,1.96211697e+00,1.96211697e+00,1.009631
8.4100,-3.94397430e+00,-3.67228410e-16,1.94406314e+00,1.94406314e+00,1.94406314e+00,1.96256290e+00,1.96256290e+00,1.96256290e+00,1.96256290e+00,1.009516
8.4600,-3.94462848e+00,-1.42218635e-15,1.94471523e+00,1.94471523e+00,1.94471523e+00,1.96300102e+00,1.96300102e+00,1.96300102e+00,1.96300102e+00,1.009403
8.5100,-3.94527129e+00,-3.66893035e-16,1.94535603e+00,1.94535603e+00,1.94535603e+00,1.96343151e+00,1.96343151e+00,1.96343151e+00,1.96343151e+00,1.009292
8.5600,-3.94590301e+00,-6.97011576e-16,1.94598579e+00,1.94598579e+00,1.94598579e+00,1.96385455e+00,1.96385455e+00,1.96385455e+00,1.96385455e+00,1.009182
8.6100,-3.94652389e+00,-8.49456646e-16,1.94660476e+00,1.94660476e+00,1.94660476e+00,1.96427031e+00,1.96427031e+00,1.96427031e+00,1.96427031e+00,1.009075
8.6600,-3.94713418e+00,-3.66611630e-17,1.94721319e+00,1.94721319e+00,1.94721319e+00,1.96467895e+00,1.96467895e+00,1.96467895e+00,1.96467895e+00,1.008970
8.7100,-3.94773410e+00,-2.69727182e-17,1.94781132e+00,1.94781132e+00,1.94781132e+00,1.96508064e+00,1.96508064e+00,1.96508064e+00,1.96508064e+00,1.008866
8.7600,-3.94832390e+00,-1.06602021e-15,1.94839937e+00,1.94839937e+00,1.94839937e+00,1.96547553e+00,1.96547553e+00,1.96547553e+00,1.96547553e+00,1.008764
8.8100,-3.94890381e+00,-1.52402977e-15,1.94897758e+00,1.94897758e+00,1.94897758e+00,1.96586377e+00,1.96586377e+00,1.96586377e+00,1.96586377e+00,1.008664
8.8600,-3.94947403e+00,-9.81510136e-16,1.94954615e+00,1.94954615e+00,1.94954615e+00,1.96624551e+00,1.96624551e+00,1.96624551e+00,1.96624551e+00,1.008566
8.9100,-3.95003479e+00,-1.50595528e-15,1.95010530e+00,1.95010530e+00,1.95010530e+00,1.96662090e+00,1.96662090e+00,1.96662090e+00,1.96662090e+00,1.008469
8.9600,-3.95058628e+00,-5.57538964e-16,1.95065524e+00,1.95065524e+00,1.95065524e+00,1.96699008e+00,1.96699008e+00,1.96699008e+00,1.96699008e+00,1.008374
9.0100,-3.95112873e+00,-2.80299869e-16,1.95119616e+00,1.95119616e+00,1.95119616e+00,1.96735317e+00,1.96735317e+00,1.96735317e+00,1.96735317e+00,1.008281
9.0600,-3.95166231e+00,-2.82807186e-16,1.95172827e+00,1.95172827e+00,1.95172827e+00,1.96771033e+00,1.96771033e+00,1.96771033e+00,1.96771033e+00,1.008189
9.1100,-3.95218723e+00,-1.38924294e-15,1.95225175e+00,1.95225175e+00,1.95225175e+00,1.96806166e+00,1.96806166e+00,1.96806166e+00,1.96806166e+00,1.008098
9.1600,-3.95270366e+00,-8.30614000e-17,1.95276679e+00,1.95276679e+00,1.95276679e+00,1.96840730e+00,1.96840730e+00,1.96840730e+00,1.96840730e+00,1.008009
9.2100,-3.95321180e+00,-6.57694694e-17,1.95327356e+00,1.95327356e+00,1.95327356e+00,1.96874738e+00,1.96874738e+00,1.96874738e+00,1.96874738e+00,1.007922
9.2600,-3.95371181e+00,7.75765575e-17,1.95377225e+00,1.95377225e+00,1.95377225e+00,1.96908200e+00,1.96908200e+00,1.96908200e+00,1.96908200e+00,1.007836
9.3100,-3.95420387e+00,-1.58095827e-15,1.95426302e+00,1.95426302e+00,1.95426302e+00,1.96941129e+00,1.96941129e+00,1.96941129e+00,1.96941129e+00,1.007751
9.3600,-3.95468814e+00,-1.47231419e-15,1.95474604e+00,1.95474604e+00,1.95474604e+00,1.96973535e+00,1.96973535e+00,1.96973535e+00,1.96973535e+00,1.007668
9.4100,-3.95516479e+00,-2.57563045e-16,1.95522147e+00,1.95522147e+00,1.95522147e+00,1.97005431e+00,1.97005431e+00,1.97005431e+00,1.97005431e+00,1.007586
9.4600,-3.95563398e+00,-5.54850189e-16,1.95568947e+00,1.95568947e+00,1.95568947e+00,1.97036825e+00,1.97036825e+00,1.97036825e+00,1.97036825e+00,1.007506
9.5100,-3.95609586e+00,-7.06300358e-16,1.95615020e+00,1.95615020e+00,1.95615020e+00,1.97067730e+00,1.97067730e+00,1.97067730e+00,1.97067730e+00,1.007426
9.5600,-3.95655058e+00,1.64555746e-16,1.95660379e+00,1.95660379e+00,1.95660379e+00,1.97098154e+00,1.97098154e+00,1.97098154e+00,1.97098154e+00,1.007348
9.6100,-3.95699829e+00,-5.13977995e-16,1.95705040e+00,1.95705040e+00,1.95705040e+00,1.97128108e+00,1.97128108e+00,1.97128108e+00,1.97128108e+00,1.007271
9.6600,-3.95743914e+00,-3.13052275e-16,1.95749017e+00,1.95749017e+00,1.95749017e+00,1.97157602e+00,1.97157602e+00,1.97157602e+00,1.97157602e+00,1.007196
9.7100,-3.95787325e+00,-1.53653824e-16,1.95792325e+00,1.95792325e+00,1.95792325e+00,1.97186644e+00,1.97186644e+00,1.97186644e+00,1.97186644e+00,1.007121
9.7600,-3.95830077e+00,-8.52706525e-18,1.95834975e+00,1.95834975e+00,1.95834975e+00,1.97215244e+00,1.97215244e+00,1.97215244e+00,1.97215244e+00,1.007048
9.8100,-3.95872184e+00,-7.06373266e-16,1.95876982e+00,1.95876982e+00,1.95876982e+00,1.97243411e+00,1.97243411e+00,1.97243411e+00,1.97243411e+00,1.006976
9.8600,-3.95913657e+00,-3.84285387e-16,1.95918359e+00,1.95918359e+00,1.95918359e+00,1.97271154e+00,1.97271154e+00,1.97271154e+00,1.97271154e+00,1.006905
9.9100,-3.95954509e+00,-2.38051655e-16,1.95959117e+00,1.95959117e+00,1.95959117e+00,1.97298481e+00,1.97298481e+00,1.97298481e+00,1.97298481e+00,1.006835
9.9600,-3.95994754e+00,-1.03057975e-15,1.95999270e+00,1.95999270e+00,1.95999270e+00,1.97325400e+00,1.97325400e+00,1.97325400e+00,1.97325400e+00,1.006766
